2021-05-14 04:28:38 INFO: Benchmark initialized
2021-05-14 04:41:40 INFO: Autoencoder from 282 -> 200 trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 782.5042994287796 seconds (13.041738323812995 minutes)
2021-05-14 04:42:03 INFO: Buckets: [18, 94]
2021-05-14 04:42:03 INFO: Total specs to train: 32
2021-05-14 04:49:22 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 439.30481052491814 seconds (7.321746842081969 minutes)
2021-05-14 04:58:36 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 468.46956705721095 seconds (7.807826117620182 minutes)
2021-05-14 05:00:56 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 55.16963517386466 seconds (0.9194939195644111 minutes)
2021-05-14 05:03:22 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 56.80553014297038 seconds (0.946758835716173 minutes)
2021-05-14 05:12:36 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 465.16716070799157 seconds (7.752786011799859 minutes)
2021-05-14 05:21:21 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 439.21429823571816 seconds (7.320238303928636 minutes)
2021-05-14 05:24:00 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 73.65725305210799 seconds (1.2276208842018 minutes)
2021-05-14 05:26:43 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 73.78234677994624 seconds (1.2297057796657707 minutes)
2021-05-14 05:56:12 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 1680.069557310082 seconds (28.001159288501366 minutes)
2021-05-14 06:27:16 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 1739.405592996627 seconds (28.99009321661045 minutes)
2021-05-14 06:51:14 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 1320.9021569252945 seconds (22.01503594875491 minutes)
