2021-03-17 08:18:15 INFO: Benchmark initialized
2021-03-17 08:49:26 INFO: Autoencoder from 282 -> 100 trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 1622.4626761488616 seconds (27.041044602481026 minutes)
2021-03-17 08:50:05 INFO: Buckets: [10, 10, 10, 10, 10]
2021-03-17 08:50:05 INFO: Total specs to train: 12
2021-03-17 08:51:45 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 100.2253955360502 seconds (1.67042325893417 minutes)
2021-03-17 08:55:03 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 110.66431396454573 seconds (1.8444052327424287 minutes)
2021-03-17 08:58:21 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'spherical', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 5, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 110.8051201403141 seconds (1.8467520023385684 minutes)
2021-03-17 09:01:51 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 123.55570643767715 seconds (2.059261773961286 minutes)
2021-03-17 09:05:18 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 117.87208730913699 seconds (1.9645347884856164 minutes)
2021-03-17 09:08:42 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'diag', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 5, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 116.65199143253267 seconds (1.944199857208878 minutes)
2021-03-17 09:14:02 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 232.7966129668057 seconds (3.879943549446762 minutes)
2021-03-17 09:19:17 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 225.35606220178306 seconds (3.755934370029718 minutes)
2021-03-17 09:26:33 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'tied', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 5, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 346.09700326249003 seconds (5.768283387708167 minutes)
2021-03-17 09:32:05 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 241.95454747974873 seconds (4.032575791329146 minutes)
2021-03-17 09:39:05 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 328.52647496946156 seconds (5.475441249491026 minutes)
