2021-03-19 02:30:40 INFO: Benchmark initialized
2021-03-19 02:53:51 INFO: Autoencoder from 282 -> 100 trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 1263.394642803818 seconds (21.056577380063633 minutes)
2021-03-19 02:54:28 INFO: Buckets: [10, 10, 10, 10, 10]
2021-03-19 02:54:28 INFO: Total specs to train: 16
2021-03-19 02:58:21 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 233.45859543047845 seconds (3.8909765905079743 minutes)
2021-03-19 03:04:01 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 220.45972632616758 seconds (3.674328772102793 minutes)
2021-03-19 03:09:58 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 254.53303345106542 seconds (4.242217224184424 minutes)
2021-03-19 03:15:51 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 250.87874819152057 seconds (4.1813124698586766 minutes)
2021-03-19 03:19:24 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 110.58201818168163 seconds (1.8430336363613606 minutes)
2021-03-19 03:22:54 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 109.79100595228374 seconds (1.829850099204729 minutes)
2021-03-19 03:26:32 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 117.93205025605857 seconds (1.9655341709343095 minutes)
2021-03-19 03:30:03 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 106.75005486235023 seconds (1.7791675810391705 minutes)
2021-03-19 03:33:19 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 91.5086149405688 seconds (1.5251435823428134 minutes)
2021-03-19 03:36:44 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 99.95200946740806 seconds (1.6658668244568011 minutes)
2021-03-19 03:40:09 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 101.7891753334552 seconds (1.6964862555575868 minutes)
